Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
60755299,54.9,Low Risk,0.3,0.1,0,2,0.184,18.2,Weight mismatch 18.2% (over-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
84236352,10.9,Clear,0.6,98.4,0,0,0.01,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
68921721,37.7,Low Risk,0.3,0.1,0,1,0.112,8.4,Elevated weight mismatch 8.4%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
44578022,11.7,Clear,0.5,99.1,0,0,0.055,2.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
32295699,54.6,Low Risk,0.3,0.2,1,2,0.181,18.2,Weight mismatch 18.2% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 901910 associated with past inspections.
98111051,48.7,Low Risk,0.2,0.1,0,3,0.179,5.8,Elevated weight mismatch 5.8%. Dwell time 116h exceeds threshold 111h (port z-score: 2.8). High-risk origin country — US (historical rate 0.6%).
57701843,12.4,Clear,0.4,99.3,0,1,0.019,4.0,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
95464870,10.0,Clear,0.4,99.2,0,0,0.033,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62355172,12.2,Clear,0.8,96.2,0,0,0.051,0.0,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
32636162,10.6,Clear,0.9,97.6,0,0,0.09,4.0,High-risk origin country — PL (historical rate 0.0%). Declared outside business hours (night/early morning).
53981825,10.9,Clear,0.6,98.0,0,0,0.045,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
95841782,10.4,Clear,0.4,98.4,0,0,0.148,4.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
14431119,11.2,Clear,0.7,98.2,0,0,0.028,0.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71589713,8.3,Clear,0.4,99.2,0,0,0.036,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
41249438,11.0,Clear,0.2,99.7,0,1,0.019,1.7,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
55950346,37.3,Low Risk,0.3,0.1,0,1,0.105,9.3,Elevated weight mismatch 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
38118636,37.7,Low Risk,0.3,0.2,0,2,0.096,9.6,Weight mismatch 9.6% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22050344,9.7,Clear,0.3,99.6,0,0,0.005,1.4,High-risk origin country — CN (historical rate 1.3%). HS code 950670 associated with past inspections. Declared outside business hours (night/early morning).
27737221,10.9,Clear,0.7,98.2,0,0,0.037,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
77849405,10.6,Clear,0.4,99.0,0,0,0.025,0.9,High-risk origin country — SG (historical rate 0.6%). Declared outside business hours (night/early morning).
33991721,8.9,Clear,0.4,99.1,0,1,0.039,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32179793,10.9,Clear,0.4,99.1,0,0,0.009,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
98454339,7.8,Clear,0.2,99.7,0,0,0.009,0.8,"High value-to-weight ratio $3,927/kg. High-risk origin country — BG (historical rate 0.0%). Declared outside business hours (night/early morning)."
56131629,50.7,Low Risk,0.3,0.2,0,2,0.168,13.4,Weight mismatch 13.4% (over-declared) — threshold 9.3%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
44268572,51.2,Low Risk,0.3,0.2,0,2,0.144,14.5,Weight mismatch 14.5% (over-declared) — threshold 9.3%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
92949640,9.2,Clear,0.6,98.4,0,0,0.021,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
18963344,10.0,Clear,0.5,99.1,0,0,0.013,1.4,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
18424129,8.6,Clear,0.3,99.5,0,0,0.105,4.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75668659,47.7,Low Risk,0.3,0.2,0,3,0.149,5.2,Elevated weight mismatch 5.2%. Dwell time 112h exceeds threshold 111h (port z-score: 2.7). High-risk origin country — MY (historical rate 0.0%).
79520057,9.0,Clear,0.4,99.2,0,0,0.034,1.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
17821232,8.7,Clear,0.5,98.9,0,0,0.018,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
66382687,11.4,Clear,0.2,99.7,0,1,0.015,1.8,"High value-to-weight ratio $6,800/kg. High-risk origin country — DE (historical rate 1.8%). Exporter linked to prior Critical shipments."
74025571,46.7,Low Risk,0.3,0.2,0,2,0.067,10.1,Weight mismatch 10.1% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
11211034,62.1,Low Risk,0.4,0.2,1,3,0.217,20.6,Weight mismatch 20.6% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.2). High-risk origin country — TH (historical rate 2.5%).
29610163,7.3,Clear,0.2,99.7,0,0,0.01,2.0,High-risk origin country — CN (historical rate 1.3%). HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
33890971,46.5,Low Risk,0.3,0.2,0,2,0.073,10.2,Weight mismatch 10.2% (under-declared) — threshold 9.3%. High-risk origin country — BA (historical rate 0.0%). Declared outside business hours (night/early morning).
12242330,7.4,Clear,0.2,99.7,0,0,0.016,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
76707226,63.9,Low Risk,0.4,0.2,1,3,0.312,21.9,Weight mismatch 21.9% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_20 port average (z=2.3). High-risk origin country — KR (historical rate 0.6%).
19866347,7.9,Clear,0.2,99.7,0,0,0.025,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
45810495,11.0,Clear,0.5,98.9,0,0,0.001,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83435202,13.5,Clear,0.4,99.3,0,1,0.044,3.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
54406861,7.6,Clear,0.2,99.7,0,0,0.027,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
18524011,8.2,Clear,0.4,99.2,0,0,0.055,4.4,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
51759899,87.3,Critical,94.5,0.5,1,4,0.768,36.3,Weight mismatch 36.3% (over-declared) — threshold 9.3%. Dwell time 142h exceeds threshold 111h (port z-score: 3.8). ML anomaly detector flagged strongly (score 0.77).
78220895,10.2,Clear,0.5,99.0,0,0,0.005,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
57736045,51.4,Low Risk,0.3,0.2,0,2,0.338,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
67973323,11.2,Clear,0.7,98.4,0,0,0.045,0.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
17692073,9.8,Clear,0.6,98.7,0,0,0.071,2.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
40025838,10.4,Clear,0.3,99.4,0,0,0.013,1.7,High-risk origin country — NL (historical rate 0.0%). Declared outside business hours (night/early morning).
49102688,28.7,Clear,0.3,99.6,0,1,0.06,4.3,"Value/kg $174,655 is 5.0σ above HS-84 chapter average. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
33033719,52.2,Low Risk,0.2,0.1,0,2,0.159,15.0,Weight mismatch 15.0% (over-declared) — threshold 9.3%. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
27282106,7.6,Clear,0.2,99.7,0,0,0.019,1.7,High-risk origin country — PH (historical rate 0.0%). Declared outside business hours (night/early morning).
88881454,53.8,Low Risk,0.3,0.2,0,2,0.169,17.4,Weight mismatch 17.4% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
17456325,37.6,Low Risk,0.8,1.4,0,0,0.311,1.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
67026806,13.1,Clear,0.7,98.6,0,1,0.02,3.3,High-risk origin country — CN (historical rate 1.3%). HS code 901890 associated with past inspections. Declared outside business hours (night/early morning).
25234389,9.1,Clear,0.2,99.7,0,0,0.012,1.7,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
43398969,13.0,Clear,0.5,98.9,0,1,0.016,2.7,High-risk origin country — GB (historical rate 1.6%). HS code 847150 associated with past inspections. Declared outside business hours (night/early morning).
23037670,9.2,Clear,0.3,99.6,0,0,0.033,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91405985,12.9,Clear,0.6,98.9,0,1,0.013,1.9,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
74915012,7.5,Clear,0.2,99.6,0,0,0.009,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29784540,10.6,Clear,0.4,99.4,0,0,0.014,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62480711,10.7,Clear,0.5,98.8,0,0,0.019,0.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
28843563,10.1,Clear,0.6,98.3,0,1,0.007,2.0,High-risk origin country — IT (historical rate 0.6%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
66164748,11.5,Clear,0.7,98.5,0,0,0.003,1.2,High-risk origin country — TW (historical rate 0.2%). Importer has 1 prior Critical shipment(s). HS chapter (95) has elevated critical rate.
10512327,10.2,Clear,0.5,98.7,0,0,0.028,0.2,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
51061501,7.0,Clear,0.2,99.7,0,0,0.022,3.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
31023062,52.0,Low Risk,0.3,0.2,0,2,0.149,16.1,Weight mismatch 16.1% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
39920023,9.1,Clear,0.5,98.9,0,1,0.046,5.0,Elevated weight mismatch 5.0%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
61720064,8.3,Clear,0.4,99.3,0,0,0.054,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71480390,14.9,Clear,0.6,98.9,0,1,0.056,4.2,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
38976888,14.1,Clear,0.3,99.5,0,1,0.072,4.2,High-risk origin country — PE (historical rate 0.0%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
83222998,48.6,Low Risk,0.3,0.1,0,3,0.171,6.1,Elevated weight mismatch 6.1%. Dwell time 117h exceeds threshold 111h (port z-score: 2.8). High-risk origin country — CN (historical rate 1.3%).
92894692,15.1,Clear,0.3,99.2,0,1,0.117,4.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
27123497,8.1,Clear,0.3,99.5,0,0,0.076,3.7,High-risk origin country — AE (historical rate 0.0%). Declared outside business hours (night/early morning).
28478991,7.4,Clear,0.2,99.7,0,0,0.028,3.4,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
94883938,7.4,Clear,0.2,99.7,0,0,0.011,3.3,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
97064817,9.9,Clear,0.4,99.0,0,0,0.023,0.3,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
44395561,14.0,Clear,0.7,98.1,0,1,0.027,3.1,High-risk origin country — IN (historical rate 0.0%). HS code 382499 associated with past inspections. Declared outside business hours (night/early morning).
14594695,10.1,Clear,0.5,99.1,0,0,0.008,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
49835271,12.6,Clear,0.5,99.1,0,1,0.02,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
60702558,8.8,Clear,0.6,98.6,0,0,0.036,4.3,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
55726585,12.1,Clear,0.9,97.5,0,0,0.023,1.9,High-risk origin country — TW (historical rate 0.2%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
81830315,8.8,Clear,0.3,99.6,0,0,0.017,0.4,"High value-to-weight ratio $5,587/kg. High-risk origin country — CH (historical rate 0.0%). Declared outside business hours (night/early morning)."
62318193,62.1,Low Risk,0.3,0.1,1,3,0.323,19.1,Weight mismatch 19.1% (over-declared) — threshold 9.3%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
91599579,8.7,Clear,0.5,98.9,0,0,0.012,2.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
70824826,64.2,Low Risk,0.3,0.1,1,3,0.34,21.9,Weight mismatch 21.9% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_20 port average (z=2.3). High-risk origin country — VN (historical rate 0.1%).
83368645,47.9,Low Risk,0.3,0.2,0,2,0.129,10.8,Weight mismatch 10.8% (over-declared) — threshold 9.3%. High-risk origin country — LI (historical rate 0.0%). Declared outside business hours (night/early morning).
25914323,11.5,Clear,0.7,97.9,0,0,0.045,0.0,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
58838227,39.1,Low Risk,0.3,0.2,0,1,0.236,7.8,Elevated weight mismatch 7.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
95332001,9.4,Clear,0.2,99.7,0,0,0.008,1.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27789380,8.1,Clear,0.2,99.7,0,0,0.011,0.4,High-risk origin country — NL (historical rate 0.0%). Declared outside business hours (night/early morning).
21777999,37.4,Low Risk,0.3,0.1,0,1,0.085,9.2,Elevated weight mismatch 9.2%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79296359,47.5,Low Risk,0.3,0.2,0,2,0.092,10.6,Weight mismatch 10.6% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91449003,7.1,Clear,0.2,99.7,0,0,0.037,4.0,"High value-to-weight ratio $4,301/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
59086257,7.5,Clear,0.2,99.7,0,0,0.025,1.7,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
12203426,11.4,Clear,0.3,99.5,0,1,0.02,2.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
61141708,12.1,Clear,0.4,99.3,0,1,0.025,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16600700,48.6,Low Risk,0.3,0.1,1,3,0.175,5.9,Elevated weight mismatch 5.9%. Dwell time 116h exceeds threshold 111h (port z-score: 2.8). High-risk origin country — CN (historical rate 1.3%).
95568394,11.8,Clear,0.2,99.7,0,1,0.021,4.0,"High value-to-weight ratio $33,887/kg. High-risk origin country — CH (historical rate 0.0%). Importer has 1 prior Critical shipment(s)."
32738011,8.0,Clear,0.4,99.3,0,0,0.038,4.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27390983,7.3,Clear,0.2,99.7,0,0,0.028,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
38020921,7.9,Clear,0.3,99.6,0,1,0.041,4.9,Elevated weight mismatch 4.9%. High-risk origin country — US (historical rate 0.6%). Importer has 1 prior Critical shipment(s).
78587100,12.6,Clear,0.2,99.7,0,1,0.037,4.0,"High value-to-weight ratio $5,861,499/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
21073125,8.8,Clear,0.3,99.3,0,1,0.057,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
10179960,55.2,Low Risk,0.2,0.1,0,2,0.281,16.4,Weight mismatch 16.4% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
17179101,9.1,Clear,0.6,98.6,0,0,0.04,3.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55244868,13.3,Clear,0.5,98.3,0,1,0.268,4.8,Elevated weight mismatch 4.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
73576615,7.0,Clear,0.2,99.7,0,0,0.028,4.6,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
58250740,10.0,Clear,0.2,99.7,0,0,0.014,1.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
19792730,7.1,Clear,0.2,99.7,0,0,0.017,2.9,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
98645222,12.2,Clear,0.4,99.4,0,1,0.027,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83467688,13.7,Clear,0.5,99.2,0,1,0.041,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
56835175,7.4,Clear,0.2,99.7,0,0,0.009,2.6,"High value-to-weight ratio $6,898/kg. High-risk origin country — CN (historical rate 1.3%). HS code 847150 associated with past inspections."
42395782,10.6,Clear,0.4,98.5,0,0,0.149,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
99781261,10.8,Clear,0.9,97.0,0,0,0.005,2.0,High-risk origin country — BE (historical rate 1.7%). Declared outside business hours (night/early morning).
68735393,9.8,Clear,0.2,99.7,0,0,0.015,1.4,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
73572078,14.0,Clear,1.4,93.0,0,0,0.022,0.3,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
84892668,8.2,Clear,0.3,99.4,0,1,0.035,4.8,Elevated weight mismatch 4.8%. High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
73410527,9.6,Clear,0.2,99.7,0,1,0.028,0.2,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
53247312,13.9,Clear,0.7,98.4,0,1,0.02,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
24670948,10.6,Clear,0.4,99.1,0,0,0.003,1.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
46140569,11.6,Clear,0.2,99.7,0,1,0.02,2.7,"High value-to-weight ratio $4,517/kg. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
41051768,51.9,Low Risk,0.3,0.1,0,2,0.151,15.1,Weight mismatch 15.1% (over-declared) — threshold 9.3%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
95448100,12.5,Clear,0.2,99.7,0,1,0.031,3.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
62465052,8.6,Clear,0.6,98.7,0,0,0.021,4.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
53401727,10.3,Clear,0.6,98.8,0,0,0.028,0.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32456508,22.4,Clear,3.7,93.6,0,2,0.025,3.2,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Exporter linked to prior Critical shipments.
80635203,6.9,Clear,0.2,99.7,0,0,0.019,4.0,High-risk origin country — PH (historical rate 0.0%). Declared outside business hours (night/early morning).
67093865,7.7,Clear,0.4,99.3,0,0,0.011,2.1,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
60671767,7.6,Clear,0.2,99.7,0,0,0.012,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75907530,7.8,Clear,0.2,99.7,0,0,0.029,2.9,"Value/kg $1,751 is 3.0σ above HS-64 chapter average. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning)."
60202717,8.3,Clear,0.3,99.6,0,1,0.062,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
89572143,9.1,Clear,0.5,99.1,0,0,0.014,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
53196150,37.3,Low Risk,0.3,0.1,0,1,0.082,9.1,Elevated weight mismatch 9.1%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62066134,7.5,Clear,0.2,99.7,0,0,0.009,3.1,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
30585290,49.2,Low Risk,0.3,0.1,0,2,0.128,11.6,Weight mismatch 11.6% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
94040723,12.5,Clear,0.6,97.8,0,1,0.044,0.0,High-risk origin country — FR (historical rate 1.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
18783681,7.3,Clear,0.2,99.7,0,0,0.035,2.9,High-risk origin country — RU (historical rate 0.7%). Declared outside business hours (night/early morning).
66562174,7.9,Clear,0.3,99.6,0,1,0.04,4.9,"Elevated weight mismatch 4.9%. High value-to-weight ratio $5,373/kg. High-risk origin country — CN (historical rate 1.3%)."
93375270,9.1,Clear,0.3,99.6,0,0,0.035,0.1,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
26158874,10.7,Clear,0.6,98.4,0,0,0.058,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79683668,9.8,Clear,0.6,98.8,0,1,0.068,4.8,Elevated weight mismatch 4.8%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
76670413,10.5,Clear,0.6,98.3,0,0,0.011,0.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16579281,7.2,Clear,0.2,99.7,0,0,0.019,2.9,"High value-to-weight ratio $4,415/kg. High-risk origin country — ID (historical rate 1.3%). Declared outside business hours (night/early morning)."
62792283,10.7,Clear,0.4,99.3,0,0,0.045,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
13578555,7.6,Clear,0.2,99.7,0,0,0.009,1.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
85387902,7.8,Clear,0.3,99.6,0,0,0.018,1.5,High-risk origin country — CN (historical rate 1.3%). HS code 630720 associated with past inspections. Declared outside business hours (night/early morning).
89816202,47.7,Low Risk,0.3,0.2,0,2,0.166,5.8,Elevated weight mismatch 5.8%. Dwell time unusually high vs PORT_40 port average (z=2.6). High-risk origin country — CN (historical rate 1.3%).
50432679,10.0,Clear,0.3,99.5,0,0,0.013,2.2,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
75841483,10.1,Clear,0.3,99.5,0,0,0.024,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
78317416,48.0,Low Risk,0.3,0.1,0,2,0.122,10.3,Weight mismatch 10.3% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22583646,10.9,Clear,0.4,99.0,0,0,0.009,1.3,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
40707293,37.6,Low Risk,0.3,0.2,0,2,0.08,9.4,Weight mismatch 9.4% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91155534,8.8,Clear,0.6,98.7,0,0,0.018,3.1,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
50460119,9.2,Clear,0.2,99.7,0,0,0.03,0.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
70217117,7.8,Clear,0.3,99.6,0,1,0.027,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
93598963,9.3,Clear,0.6,98.6,0,0,0.007,2.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79272231,10.1,Clear,0.4,98.6,0,0,0.129,4.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51581421,9.2,Clear,0.3,99.6,0,0,0.039,0.1,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
53233530,8.8,Clear,0.5,98.9,0,0,0.027,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
22354376,10.8,Clear,0.7,98.7,0,0,0.024,0.2,High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
83324266,10.9,Clear,0.5,98.6,0,0,0.028,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
69868939,52.6,Low Risk,0.3,0.2,0,2,0.347,11.8,Weight mismatch 11.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
12107098,47.5,Low Risk,0.3,0.1,0,2,0.086,10.3,Weight mismatch 10.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS chapter (46) has elevated critical rate.
28787451,13.6,Clear,0.4,99.2,0,1,0.033,3.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50408126,8.7,Clear,0.5,98.9,0,0,0.03,2.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
93805958,37.8,Low Risk,0.3,0.2,0,1,0.123,8.8,Elevated weight mismatch 8.8%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
27352202,12.4,Clear,0.2,99.7,0,1,0.032,3.5,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
29931381,10.4,Clear,0.5,99.3,0,0,0.012,2.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
57561318,9.7,Clear,0.7,98.0,0,0,0.012,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48660521,38.6,Low Risk,0.3,0.2,0,1,0.196,8.4,Elevated weight mismatch 8.4%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
93782234,9.3,Clear,0.2,99.7,0,0,0.015,1.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
46999995,7.2,Clear,0.2,99.7,0,0,0.025,3.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
35085301,38.0,Low Risk,0.5,0.2,0,1,0.086,9.1,Elevated weight mismatch 9.1%. High-risk origin country — CN (historical rate 1.3%). Importer has 2 prior Critical shipment(s).
10440121,9.9,Clear,0.7,98.3,0,1,0.039,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
